ordinal,task,background_pair_count,p_contact,p_force,p_drop,p_validity
0,CloseBlenderLid,0,True,False,False,True
1,CloseFridge,0,True,False,True,True
2,CloseToasterOvenDoor,0,True,False,False,True
3,CoffeeSetupMug,0,True,False,True,True
4,NavigateKitchen,0,True,False,False,True
5,OpenCabinet,0,True,False,True,True
6,OpenDrawer,0,True,False,True,True
7,OpenStandMixerHead,0,True,False,False,True
8,PickPlaceCounterToCabinet,0,True,False,True,True
9,PickPlaceCounterToStove,0,True,False,True,True
10,PickPlaceDrawerToCounter,0,True,False,True,True
11,PickPlaceSinkToCounter,0,True,False,True,True
12,PickPlaceToasterToCounter,0,True,False,True,True
13,SlideDishwasherRack,16,True,True,False,True
14,TurnOffStove,0,True,False,True,True
15,TurnOnElectricKettle,0,True,False,False,True
16,TurnOnMicrowave,0,True,False,True,True
17,TurnOnSinkFaucet,0,True,False,True,True
18,DeliverStraw,0,True,False,True,True
19,GetToastedBread,0,True,False,True,True
20,KettleBoiling,0,True,False,True,True
21,LoadDishwasher,4,True,True,True,True
22,PackIdenticalLunches,0,True,False,True,True
23,PreSoakPan,0,True,False,True,True
24,PrepareCoffee,0,True,False,True,True
25,RinseSinkBasin,0,True,False,True,True
26,ScrubCuttingBoard,0,True,False,True,True
27,SearingMeat,0,True,False,True,True
28,SetUpCuttingStation,0,True,False,True,True
29,StackBowlsCabinet,0,True,False,True,True
30,SteamInMicrowave,0,True,False,True,True
31,StirVegetables,0,True,False,True,True
32,StoreLeftoversInBowl,0,True,False,True,True
33,WashLettuce,0,True,False,True,True
34,ArrangeBreadBasket,0,True,False,True,True
35,ArrangeTea,0,True,False,True,True
36,BreadSelection,0,True,False,True,True
37,CategorizeCondiments,0,True,False,True,True
38,CuttingToolSelection,0,True,False,True,True
39,GarnishPancake,0,True,False,True,True
40,GatherTableware,0,True,False,True,True
41,HeatKebabSandwich,0,True,False,True,True
42,MakeIceLemonade,0,True,False,True,True
43,PanTransfer,0,True,False,True,True
44,PortionHotDogs,0,True,False,True,True
45,RecycleBottlesByType,0,True,False,True,True
46,SeparateFreezerRack,0,True,False,True,True
47,WaffleReheat,0,True,False,True,True
48,WashFruitColander,0,True,False,True,True
49,WeighIngredients,0,True,False,True,True
